id,text
394-3,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
395-1,脐腐病为害，缺钙引起，叶面喷施螯合钙。
395-2,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
395-3,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
396-1,细菌性的病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
396-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
396-3,细菌性的病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
397-1,辣椒产生‘三落’的原因有两个方面：一是生理原因。包括播种过早或生长期间温度得不到满足。生长季节气温过高，根系发育受到损伤，造成花粉发育不良，均引起落花。生长期间遇连续阴雨，光照不足，引起‘三落’。 二是病理原因。辣椒生育期间，感染了疮痂病、炭疽病、病毒病等引起‘三落’。辣椒三落防治措施： 要通过加强管理的途径防治。严重受涝的露地辣椒，要及时排除积水，防止涝害。受到干旱引起落花、落叶的，要及时灌水增墒，保障植株正常生长。因密度过大，光照不足的，要调理密度，拔除弱株，做到合理密植，以利通风透光。属于病理原因的，要根据病害的症状，确定发病的种类，查清发病的程度，以便对症施药防治。
398-1,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
398-2,病毒病用氨基寡糖素阿泰灵宁南霉素
399-1,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
399-2,茶黄螨为害，用哒螨灵，阿维·哒螨灵，螺螨酯，乙螨唑，四螨嗪，联苯肼酯喷雾防治。
400-1,根腐病 - 属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
400-2,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等配合碧护或阿泰灵喷施防治。
401-1,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
401-2,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
402-1,似白粉病，露娜森防治
402-2,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
403-1,叶面喷施中生菌素，用恶霉灵加生根剂加普力克灌根
403-2,建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治根腐病危害。
404-1,个别株考虑病毒病，首先要防治蚜虫、白粉虱、蓟马、螨虫，可减少病毒病发生。可以选用盐酸吗啉呱，宁南霉素、吗呱乙酸铜、香茹多糖加功夫，阿维菌素，喷雾防治，间隔 5-7 天再喷一次，
404-2,如果个别现象考虑病毒病危害病毒病通常由蓟马锉吸式或蚜虫等刺吸式害虫传染导致，只能预防难治愈，温度高，日照强，干旱的气候条件，缺水缺肥发病重建议用 6% 低聚糖素 62-83 毫升 / 亩喷雾1% 香菇多糖 83-125 毫升 / 亩喷雾8% 宁南霉素 75-104 毫升 / 亩喷雾5% 盐酸吗啉胍 400-500 克 / 亩喷雾2% 氨基寡糖素 160-230 毫升 / 亩可以用以上药剂 + 碧护 + 烯啶虫胺 + 氨基酸叶面肥交替使用防治
405-1,辣椒白星病，可以叶面喷施苯醚甲环唑，吡唑嘧菌酯，噻森铜，噻菌铜，戊唑醇，琥胶肥酸铜等加磷酸二氢钾防治。
405-2,白星病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
406-1,注意防治细菌性病害，初期可以使用喹啉铜悬浮剂、乙蒜素、噻唑锌、叶枯唑、氯溴异氰尿酸等进行喷雾防治。
406-2,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
407-1,脐腐病，缺钙引起的。
407-2,图一炭疽病侵染，用阿砣，苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，苯甲溴菌腈，吡唑嘧菌酯等药剂交替使用喷雾防治。图二辣椒脐腐病， 缺钙所造成的 生理性病害。在开花结果期间，叶面喷施螯合钙、氨基酸钙或者糖醇钙加氨基酸叶面肥加芸苔素，能明显减轻脐腐病的发生和危害。
408-1,注意辣椒疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治。同时用冲施腐植酸肥，养根护根，促进植株健壮。
408-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
409-1,炭疽病，用苯醚甲环唑，吡唑醚菌酯，咪鲜胺，溴菌腈等防治。
409-2,炭疽病；防治方法：用溴菌腈，咪鲜胺，氟环唑，四氟醚唑，啶氧菌酯，苯甲·溴菌腈，苯醚甲环唑，醚菌酯，苯甲·醚菌酯防治
410-1,细菌性病害，可以用中生菌素，叶枯唑，噻唑锌喷雾防治。
410-2,炭疽病及疫病危害使用肟菌戊唑醇 + 银法利防治
411-2,考虑药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
412-1,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
412-2,药害，可选用碧护或阿泰灵等喷施缓解。
413-1,土壤环境差，根系发育不良及炭疽病危害导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 肟菌戊唑醇 + 磷酸二氢钾调节生长
413-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用碧护或阿泰灵等喷施缓解。
414-1,土壤环境条件差造成根系发育不良。建议选用海藻酸或甲壳素等灌根，改良土壤、促进根系发育。
414-2,肥料使用不当，用枯草芽孢杆菌灌墩，叶面喷施碧护。
415-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
415-2,辣椒炭疽病，用苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，吡唑嘧菌酯等药剂交替使用喷雾防治。
416-1,底肥建议用充分腐熟的有机肥配合生物菌肥及平衡型硫酸钾复合肥，同时配合一定量的钙肥和硼肥。定植前可以用 77·2％霜霉威盐酸盐水剂（普力克）750 倍液 +30% 恶霉灵水剂 1500 倍液 + 甲壳素或者生根剂 300 倍液沾根或者使用甲霜恶霉灵枯草芽孢杆菌沾根
416-2,底肥用有机肥就可以，缓苗后冲施平衡型水溶肥，辣椒苗可以用恶霉灵沾根。
417-1,不是，注意疫病，可用烯酰·代森联、唑醚·代森联、丙森·霜脲氰、霜霉威、烯酰·嘧菌酯、噁酮·霜脲氰防治
417-2,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
418-1,辣椒炭疽病疫病，用苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，吡唑嘧菌酯等药剂加烯酰吗啉交替使用喷雾防治。
418-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
419-1,辣椒炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
419-2,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
420-1,茶黄螨为害，阿维·哒螨灵，螺螨酯，乙螨唑，四螨嗪，联苯肼酯喷雾防治。
420-2,茶黄螨危害建议 可用 45% 哒螨灵 5000-7000 倍液喷雾43% 联苯肼酯 2000-3000 倍液喷雾110 克 / 升乙螨唑 5000-7500 倍液喷雾10% 阿维·哒螨灵 2000-3000 倍液喷雾22% 阿维·螺螨酯 4000-6000 倍液喷雾20·8% 阿维·四螨嗪 1500-2000 倍液喷雾40% 炔螨特 1000-1500 倍液喷雾20% 甲氰菊酯 2000-3000 倍液喷雾可以使用以上等药剂交替使用防治
421-1,注意辣椒疫病，可用烯酰·代森联、唑醚·代森联、丙森·霜脲氰、霜霉威、烯酰·嘧菌酯、噁酮·霜脲氰防治
421-2,主要是根系发育不良吸收能力差造成的生理性黄化叶。可选用海藻酸或甲壳素等灌根，改良土壤、促进根系发育。
422-1,白星病，可用代锰戊唑醇，苯甲丙森锌，腈菌唑防治
422-2,辣椒白星病，可以叶面喷施苯醚甲环唑，吡唑嘧菌酯，噻森铜，噻菌铜，戊唑醇，琥胶肥酸铜等加磷酸二氢钾防治。
423-1,绵疫病用先正达瑞凡，双炔酰菌胺 1500-2000 倍液先正达金雷，精甲霜锰锌 100-120 克 / 亩先正达杀毒矾，杀毒矾恶霜灵 + 代森锰锌 200-250 克 / 亩杜邦克露，霜脲锰锌 100-150 克 / 亩杜邦增威赢绿 2000-3000 倍液拜耳银法利 60-75 克 / 亩
423-2,绵疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
424-2,单独使用防除禾本科杂草阔叶杂草人工防除
425-1,生理性黄化；病害表现：土壤盐渍化，根系吸收不好引起的；病害表现：叶面发黄失绿，嫩叶最早出现。；防治方法：防治方法：用氨基酸水溶肥和腐殖酸灌根，叶面喷施磷酸二氢钾和芸苔素内酯提高植株抗性。
425-2,缺素，光合作用弱，造成营养物质积累不够，或者土壤湿度大造成根系吸收功能障碍，营养供给不足引起的生理性黄叶，冲施氨基酸水溶肥配合平衡型水溶肥，用甲霜恶霉灵枯草芽孢杆菌灌根，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加芸苔素调理。
426-1,肥料使用不当，注意平衡施肥，叶面喷施碧护和中微量元素。
426-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
427-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用碧护或阿泰灵等喷施缓解。
427-2,果实炭疽病为害，用苯甲溴菌腈喷雾防治。
428-1,晚疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
428-2,辣椒疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治。同时用冲施腐植酸肥，养根护根，促进植株健壮。
429-1,多考虑，脱肥了注意叶面，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
429-2,土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
430-1,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
430-2,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
431-1,是的，用恶霉灵加枯草芽孢杆菌灌墩。
431-2,疫霉茎基腐病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷淋茎基防治。
432-1,叶面喷施磷酸二氢钾加氨基酸肥缓解
432-2,辣椒紫斑病 - 缺磷引起的生理性病害建议叶面用碧护＋磷酸二氢钾喷雾调节防治
433-1,建议喷施磷酸二氢钾 + 苯肽胺酸，调节水分和茎叶光合营养物质向果实运转，膨果着色。
433-2,叶面喷施磷酸二氢钾调节
434-1,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
434-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
435-1,用药不当，叶面喷施碧护或芸苔素内酯缓解。
435-2,注意防治细菌性叶斑病，用噻菌铜或者喹啉铜或者松脂酸铜或者壬菌酮防治
436-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
436-2,疫病危害使用银法利或克露或增威赢绿防治
437-1,茶黄螨，用哒螨灵，阿维·哒螨灵，螺螨酯，乙螨唑，四螨嗪，联苯肼酯喷雾防治。
437-2,茶黄螨危害，用阿维哒螨灵，或阿维螺螨酯等防治。
438-1,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
438-2,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
439-1,病毒病，用阿泰灵，毒氟磷喷雾防治。
439-2,病毒病危害使用香菇多糖或盐酸吗啉胍 + 烯啶吡蚜酮防治
440-1,死棵是根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。
440-2,根腐病用恶霉灵加枯草芽孢杆菌灌根防治或用甲基立枯磷灌根防治或用生根剂加恶霉灵加甲霜灵灌根防治，用药做好二次稀释，7 到 10 天用药一次
441-1,你好，注意细菌性病害，防治可用 10% 中生菌素 1000 倍液3% 噻霉酮 750 倍液77% 氢氧化铜 800 倍液20% 噻锉锌 750 倍液，喹啉铜，春雷王铜交替用药
441-2,炭疽病为害，用苯甲溴菌腈，咪鲜胺锰盐喷雾防治。
442-1,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
442-2,药害，可选用碧护或阿泰灵等喷施缓解。
443-1,温度不适，根系弱，生理性缺微肥，喷施芸苔素氨基酸二轻钾肥，硼锌镁肥促进缓解，根系不好，根部冲施水溶肥腐殖酸加恶霉灵
443-2,温度不适或根系弱吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
444-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用碧护或阿泰灵等喷施缓解。
444-2,考虑高温气害或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
445-1,注意防治细菌性病害，初期可以使用喹啉铜悬浮剂、乙蒜素、噻唑锌、叶枯唑、氯溴异氰尿酸等进行喷雾防治。
445-2,你好，注意细菌性病害，防治可用 10% 中生菌素 1000 倍液3% 噻霉酮 750 倍液77% 氢氧化铜 800 倍液20% 噻锉锌 750 倍液，喹啉铜，春雷王铜交替用药
446-1,栽的太深，肥料使用多了，也有根腐病可能。
446-2,大面积考虑肥害烧根，湿度太大了
447-1,你好，检查螨虫危害，防治可用四螨嗪，阿维哒螨灵，螺螨酯，决螨特，联苯肼酯乙螨唑防治。
447-2,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
448-1,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
448-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
449-1,药害等生理性病害，叶面喷施氨基酸十芸苔素或碧护缓解。
449-2,图片显示是高温灼伤或药害等外力损伤造成的，不是病菌性病害。可选用碧护或阿泰灵等喷施缓解。
450-1,喷药不当药害引起，喷施芸苔素氨基酸二氢钾
450-2,冲施腐殖酸平衡水溶肥，不是病害
451-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
451-2,炭疽病，用苯醚甲环唑，吡唑醚菌酯，咪鲜胺，溴菌腈等防治。
452-1,土壤湿度太大欧根了，根系吸收不良引起，用恶霉灵枯草芽孢杆菌灌根，喷施芸苔素氨基酸二氢钾
452-2,考虑温度不适或土壤盐渍化严重，根系发育不良及缺素导致症状建议用腐植酸 + 甲霜恶霉灵 + 枯草芽孢杆菌灌根改良土壤环境，起到养根、护根、促进根系生长发育，结合叶面用碧护 + 磷酸二氢钾 + 中微量元素喷施缓解此症状
453-1,温度不适喷药不当药害引起，喷施芸苔素氨基酸二氢钾缓解
453-2,如果大面积发生，考虑药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
454-1,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
454-2,你好，考虑蔓枯病，防治可用戊唑醇，氢霜唑，己睉醇，氟硅睉，氟环睉，苯醚甲环唑，肟菌酯戊唑醇，露娜森，苯甲丙环唑，苯甲嘧菌酯，吡唑醚菌酯防治。
455-1,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
455-2,炭疽病，用苯醚甲环唑，吡唑醚菌酯，咪鲜胺，溴菌腈等防治。
456-1,要考虑病毒病，可用氨基寡糖素，十喷旺，螺虫乙酯，多杀菌素，防治
457-1,炭疽病，苯醚甲环唑，呲唑醚菌酯，咪鲜胺
457-2,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
458-1,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
458-2,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
459-1,炭疽病及疫病危害使用肟菌戊唑醇 + 银法利防治
459-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
460-1,炭疽病危害，选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
460-2,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
461-1,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
461-2,如果大面积发生考虑药害导致个别现象考虑疫病危害
462-1,有可能是烟青虫为害。
462-2,辣椒疫病，可用烯酰·代森联、唑醚·代森联、丙森·霜脲氰、霜霉威、烯酰·嘧菌酯、噁酮·霜脲氰防治
463-1,防治病毒病、提高免疫力、解药害等。
463-2,主要用于防治病毒病危害
463-3,主要是防治病毒病，但是在什么作物上用，什么时候用，多大量是不一样的。
464-1,炭疽病，用苯醚甲环唑，吡唑醚菌酯，咪鲜胺，溴菌腈等防治。
464-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
465-1,考虑温度不适或土壤盐渍化严重，根系发育不良及缺素导致早衰症状建议用腐植酸 + 甲霜恶霉灵 + 枯草芽孢杆菌灌根改良土壤环境，起到养根、护根、促进根系生长发育，结合叶面用碧护 + 磷酸二氢钾 + 中微量元素喷施缓解此症状
465-2,温度不适或土壤盐渍化或根系弱吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
466-1,脐腐病或紫斑病，用螯合钙和磷酸二氢钾喷雾防治。
466-2,脐腐病或疫病危害使用鳌合钙 + 银法利防治
467-1,可以喷施防治疫病危害，效果很好。
467-2,苗子小，用霜霉威盐酸盐喷雾防治。
467-3,效果不行疫病危害使用银法利或克露或增威赢绿防治
468-1,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
468-2,药害，可选用碧护或阿泰灵等喷施缓解。
469-1,打什么药了没有？似用药不当。
469-2,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
470-1,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
470-2,用药不当，叶面喷施碧护或芸苔素内酯缓解。
471-1,药害引起喷施芸苔素氨基酸二氢钾缓解
471-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
472-1,图 1 显示是脐腐病危害，生理性缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
472-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
473-1,药害，可选用碧护或阿泰灵等喷施缓解。
473-2,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
474-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
474-2,炭疽病用苯醚甲环唑，吡唑醚菌酯溴菌氰防治
475-1,病毒病，用阿泰灵，毒氟磷喷雾防治。
475-2,病毒病危害，建议选用阿泰灵、宁南霉素、香菇多糖、氨基寡糖素等喷施防治。
476-1,炭疽病叶面喷施阿坨或咪鲜胺防治
476-2,炭疽病，用苯醚甲环唑，吡唑醚菌酯，咪鲜胺，溴菌腈等防治。
477-1,有根腐病，用甲霜恶霉灵十枯草芽孢杆菌灌根。
477-2,根腐病，25％氰烯菌酯 2000 倍或 98％恶霉灵 3000 倍，50％多菌灵 WP500 倍或 50％福美双 800 倍灌根，50％敌克松 WP400 倍或 3·2％克枯星 EC500 倍，50％甲霜铜 WP500 倍或 70％百菌清 WP500 倍
478-1,一图像高温日灼果
479-1,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
479-2,炭疽病用苯醚甲环唑 1000-1500 倍液，先正达阿米妙收，吡唑醚菌酯，750-1500 倍液，杜邦的阿砣，啶氧菌酯 1500-2000 倍液拜耳好力克，戊唑醇 3000-4000 倍液先正达好迪施，百菌清 100-150 克 / 亩
479-3,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
480-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
480-2,注意细菌性病害导致建议使用噻唑锌或乙蒜素或中生菌素或喹啉铜、络氨铜喷施防治
480-3,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
481-1,图片显示是施药不当造成的药害，可选用碧护或阿泰灵等喷施缓解。
481-2,温度不适或药剂使用不当导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
481-3,图片显示是施药不当造成的药害，可选用碧护或阿泰灵等喷施缓解。
482-1,辣椒疫病，建议选用银法利或增威赢绿等喷施防治，安全高效。
482-2,疫病危害使用银法利或克露或增威赢绿防治
482-3,辣椒疫病，建议选用银法利或增威赢绿等喷施防治，安全高效。
483-1,冲施高钾水溶肥喷施磷酸二氢钾
483-2,僵果是茎叶旺长造成光合营养物质供应不足。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育。
484-1,图片显示是根系发育不良吸收能力差造成的生理性黄化叶、卷叶。建议喷施海藻酸或甲壳素等，促进根系发育。
484-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
484-3,图片显示是根系发育不良吸收能力差造成的生理性黄化叶、卷叶。建议喷施海藻酸或甲壳素等，促进根系发育。
485-1,炭疽病用苯醚甲环唑 1000-1500 倍液，先正达阿米妙收，吡唑醚菌酯，750-1500 倍液，杜邦的阿砣，啶氧菌酯 1500-2000 倍液拜耳好力克，戊唑醇 3000-4000 倍液先正达好迪施，百菌清 100-150 克 / 亩
485-2,高温气害或药害或炭疽病危害导致叶面可用碧护 + 肟菌戊唑醇 + 磷酸二氢钾或氨基酸叶面肥调节
485-3,炭疽病用苯醚甲环唑 1000-1500 倍液，先正达阿米妙收，吡唑醚菌酯，750-1500 倍液，杜邦的阿砣，啶氧菌酯 1500-2000 倍液拜耳好力克，戊唑醇 3000-4000 倍液先正达好迪施，百菌清 100-150 克 / 亩
486-1,看不清看着不像是病毒病
486-2,茶黄螨危害，建议选用阿维菌素、哒螨灵、螺螨酯、联苯肼酯等药剂进行防治。轮换用药，5—7 天一次，连用三次。
487-1,病毒病，菇类多糖，喷旺，几丁质糖，
487-2,考虑肥水不均衡，缺硼钙元素导致生理性症状
488-1,病毒病，可用香菇多糖、几丁聚糖、氨基寡糖素、宁南霉素、辛菌·吗啉胍、烟酸吗啉胍防治
488-2,如果个别现象考虑病毒病危害病毒病通常由蓟马锉吸式或蚜虫等刺吸式害虫传染导致，只能预防难治愈，温度高，日照强，干旱的气候条件，缺水缺肥发病重建议用 6% 低聚糖素 62-83 毫升 / 亩喷雾1% 香菇多糖 83-125 毫升 / 亩喷雾8% 宁南霉素 75-104 毫升 / 亩喷雾5% 盐酸吗啉胍 400-500 克 / 亩喷雾2% 氨基寡糖素 160-230 毫升 / 亩可以用以上药剂 + 碧护 + 烯啶虫胺 + 氨基酸叶面肥交替使用防治
488-3,病毒病，可用香菇多糖、几丁聚糖、氨基寡糖素、宁南霉素、辛菌·吗啉胍、烟酸吗啉胍防治
489-1,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等配合碧护或阿泰灵喷施防治。
489-2,青枯病，根腐病都有可能。
489-3,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等配合碧护或阿泰灵喷施防治。
490-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
490-2,炭疽病用苯醚甲环唑 1000-1500 倍液，先正达阿米妙收，吡唑醚菌酯，750-1500 倍液，杜邦的阿砣，啶氧菌酯 1500-2000 倍液拜耳好力克，戊唑醇 3000-4000 倍液先正达好迪施，百菌清 100-150 克 / 亩
490-3,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
491-1,建议冲施黄腐酸或腐殖酸水溶肥，促根壮苗。
491-3,建议冲施黄腐酸或腐殖酸水溶肥，促根壮苗。
492-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
492-2,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
